index,pred
7595,1
20994,0
21341,0
5177,1
13232,1
9611,0
18898,0
21045,0
5033,1
1751,1
3817,1
6595,1
906,1
22371,1
11176,0
9807,1
11873,1
6503,1
3698,1
20604,0
20620,0
884,1
8925,1
2433,1
7396,1
21312,0
20676,1
23880,1
5716,1
5816,1
11609,1
11793,1
21076,0
1574,0
4034,0
7248,0
3906,1
18687,0
11277,1
4946,1
4671,1
8292,0
12843,1
6846,0
11052,1
9369,0
2533,1
6519,1
12840,1
2185,0
14467,1
12964,1
1403,1
12811,1
7548,0
6775,1
25710,1
20853,0
21128,0
18396,1
886,1
2028,1
5781,1
7061,0
6335,1
6940,0
1758,1
21184,1
250,0
5132,1
11842,1
14195,0
7932,1
14259,1
731,0
25801,0
20414,0
14379,0
6649,1
3000,1
30664,1
2658,0
20804,0
14998,0
7552,0
5243,1
762,1
5109,1
9922,1
20643,0
5267,1
2690,1
6033,1
14508,1
545,1
11316,1
9717,1
20616,0
6651,1
11910,1
8124,0
13258,1
14958,0
10003,1
2697,1
18573,0
276,0
13607,1
1944,1
7594,1
12257,1
30303,1
4395,1
9119,1
11107,0
4707,0
1115,1
5625,1
11544,1
11585,1
14402,1
9077,1
10829,0
27596,0
21206,0
6948,0
224,1
17781,1
21685,0
10148,1
13612,1
6320,1
15036,0
18288,1
17792,1
5827,1
8675,1
29651,0
14320,1
8338,1
14373,0
10538,1
4652,1
1589,0
957,1
2307,1
3245,1
5713,1
12949,1
5395,1
2260,1
10329,1
5868,1
3944,1
12163,0
8407,1
11803,1
11458,0
18365,1
11580,1
13098,1
4571,1
13767,1
10267,1
13434,1
12972,1
10140,0
12815,0
18531,0
18278,1
8088,1
9075,1
23696,1
526,1
7899,1
21096,1
11089,1
13231,1
2002,0
10604,0
6748,1
12734,1
13875,1
8313,0
20578,0
7634,1
708,1
14044,1
13370,1
2011,1
5169,1
6346,1
18934,0
22839,0
2774,1
21031,0
11664,1
9503,1
18544,0
25764,1
4803,1
20896,0
11760,1
3866,1
1269,1
13402,1
4043,1
5002,1
1794,1
21438,0
13190,0
9022,1
13577,1
10502,1
3272,1
6822,0
12596,0
10761,0
21244,1
14542,1
6913,0
6198,0
6333,1
12668,1
10672,0
18716,0
8330,1
15802,0
13498,1
8001,1
2737,1
11923,1
4394,1
13642,0
15811,0
7982,1
21625,0
1290,1
5589,1
7998,1
6115,1
3444,1
20697,0
6779,0
13374,1
8360,1
8548,1
14185,0
11649,1
7572,0
18504,1
12459,1
14380,0
11994,1
18343,1
8303,0
30517,1
11018,1
6474,1
9479,0
9476,0
4615,1
20647,1
15424,0
5111,1
10944,0
10622,1
9830,1
14727,0
21168,0
18521,1
21684,0
14651,0
14358,1
2648,0
2534,1
5755,1
8947,1
13851,0
989,1
8808,1
560,1
20800,0
19980,0
20615,0
5773,1
4991,1
10996,1
3241,1
14351,1
11305,1
1600,1
18188,1
14963,0
3193,1
10916,1
3568,0
921,1
7021,0
10075,0
2439,1
5758,0
5298,1
11531,1
6071,1
18851,0
21629,0
952,1
5079,1
1323,1
5605,1
18968,0
3688,1
1757,1
7962,1
18311,1
12674,1
7082,0
6530,1
11785,1
2135,1
7987,0
2735,0
12080,0
9259,1
8892,0
10464,1
4537,1
10824,1
2753,1
21692,0
21445,0
5661,1
1795,1
5900,1
13390,1
15084,0
20596,0
7243,0
11482,1
3114,1
6887,0
18611,0
4695,1
28476,0
4513,1
2198,1
5994,1
13808,1
8477,1
20487,0
3094,1
11426,0
18370,1
3014,1
13000,1
8714,0
3656,1
9612,1
9602,0
2820,0
9407,0
4015,1
5331,1
18308,1
10601,1
10369,1
4563,1
14889,0
8331,0
1326,1
5357,1
1417,0
14076,1
9877,1
7674,1
10934,0
5464,1
4941,1
3433,1
14765,0
8405,1
18239,1
8779,1
7257,1
11162,1
13873,1
7317,0
5141,1
11250,1
5689,1
7960,1
8951,1
21389,0
2234,1
10355,0
10164,1
6570,1
13795,1
18230,1
12906,1
5363,1
10881,0
26252,1
14722,1
3673,1
534,1
5212,1
18351,1
21191,0
3989,0
13127,1
5490,1
1381,1
10698,1
10866,0
8549,0
905,1
12175,1
20522,0
12807,1
7064,0
10385,1
20436,0
13090,1
1991,1
18186,1
8065,1
10166,1
6420,1
8503,1
12421,1
4279,1
3274,1
20915,0
9023,1
11631,0
4138,1
14412,0
6367,1
11177,0
18929,0
28973,0
14312,1
18927,0
7227,1
8438,0
9258,0
15847,0
13464,0
847,1
13178,1
5129,1
8411,1
3828,1
7829,1
0,0
