index,pred
21474,0
5847,1
25743,1
18499,1
5107,1
18818,0
5698,1
5059,1
10088,0
3900,1
10777,1
13570,1
25735,1
6100,1
5301,1
7380,0
6389,1
10949,1
18263,1
8390,1
2131,1
14382,0
8317,0
12379,0
26536,0
9471,1
6085,1
6165,0
25903,0
5883,1
21075,1
7772,1
9183,0
4998,0
21522,0
13196,1
14305,1
4587,1
5424,1
576,1
13603,0
7660,0
5826,1
7251,1
6852,0
20606,0
13872,0
9405,0
6089,0
14099,1
24613,1
3097,1
10378,1
9276,1
8099,1
18305,1
11959,1
12365,1
4865,1
1288,1
29259,1
980,1
8225,1
9585,1
10097,1
9575,1
11981,1
10957,1
12614,0
25737,1
3299,1
9813,1
15747,0
2329,1
21259,0
24620,1
20073,0
1523,1
20711,1
15864,1
3145,1
4712,1
11188,1
15586,0
1983,1
13482,1
2621,1
21004,0
7728,0
5437,1
14037,1
3809,1
13639,1
6672,1
14094,1
10839,1
6123,1
6293,1
13431,1
2485,1
9334,1
20634,0
13690,0
17830,0
730,0
2431,1
21353,0
20120,1
3072,1
3915,1
4426,1
3167,1
771,0
11591,1
6052,1
1820,1
10457,1
12396,0
9251,1
15745,0
9696,1
7099,1
6851,0
2129,0
21368,0
1754,1
3264,1
5200,1
4252,1
10040,1
10462,1
3329,1
3266,1
1467,1
18859,0
18284,1
7687,1
15639,1
12509,0
13174,1
575,1
814,1
3889,1
18517,1
29407,1
12035,0
1082,1
8660,0
12673,1
21637,0
8499,1
20901,0
3311,1
3499,1
312,0
5057,1
6021,1
15766,0
8013,1
4187,1
14019,0
11589,1
20128,1
13631,1
962,1
10795,0
10268,1
14231,0
3321,1
9781,1
14564,0
14454,1
2671,1
2525,1
1431,1
11762,0
18852,0
1344,0
19973,0
10342,1
20171,0
14141,1
25748,1
2623,1
21387,0
8919,0
5552,1
6356,1
14120,1
2009,1
5569,1
6658,1
15629,0
21325,0
4992,1
14824,0
13819,0
12851,1
3897,1
29249,0
8531,0
13766,1
15001,0
29239,0
4753,1
15844,1
3058,1
21051,0
26538,0
15805,0
2394,1
4251,1
2661,1
5207,1
6050,1
12725,1
1710,1
4199,1
14225,1
4878,1
13753,0
7702,0
5973,1
8050,1
4612,0
1672,0
13398,0
11563,1
18967,0
8014,1
4689,1
4606,1
837,1
5830,1
12225,1
11636,0
13306,0
11817,0
5176,1
10478,1
4815,1
18233,1
8342,1
11956,1
18513,1
13820,0
2996,1
14253,1
12236,0
4414,1
9467,1
6539,1
5832,1
20424,0
11862,1
4888,1
15794,0
10661,0
5433,1
48,0
20624,0
7237,0
12484,0
11371,1
745,1
18808,0
21627,0
4130,1
15086,0
12877,1
14646,0
5058,1
7423,0
6035,1
12391,1
20020,0
3506,1
9823,1
5920,1
4848,1
21700,0
20475,0
20721,1
18632,0
6445,0
17821,0
9749,1
6997,1
3390,1
21326,0
9397,1
21014,0
14696,0
18555,0
11995,1
21001,0
1042,1
21690,0
1651,0
10053,0
15737,0
10685,1
8740,1
6277,0
639,1
2102,1
2352,1
8365,1
8459,1
11298,0
8414,1
2597,1
3677,1
2526,1
4853,1
9366,0
5575,1
3271,1
4626,1
18795,0
12451,1
20470,0
11308,1
14928,0
7673,1
11592,1
5266,1
1135,1
11049,1
5451,1
1951,0
21002,0
8816,1
6882,1
5897,1
15577,0
6653,1
6830,0
3057,1
13848,1
12757,1
18854,0
20716,0
13994,0
20152,0
6114,1
15132,0
1884,1
21433,0
11226,0
13384,1
5047,1
21488,0
21187,0
11478,1
24908,1
12115,1
21612,0
25725,1
13340,1
6119,1
8376,1
14911,0
12472,0
724,1
8656,1
4763,1
3853,1
10800,0
6017,1
28481,1
1743,1
10152,1
2560,1
14428,0
15726,0
21618,0
10289,0
1023,1
5803,1
12559,0
3240,1
14486,0
10785,1
9718,1
19847,1
2926,0
13211,1
3925,1
21112,1
11722,0
3678,1
21603,0
2561,1
4233,1
2255,1
5183,1
2335,0
12243,0
1375,1
13438,1
15813,0
1618,1
20671,1
953,1
852,1
7187,0
11254,1
11513,0
10948,1
14892,0
5838,1
753,1
6835,1
10110,0
8830,1
7627,0
2579,1
4919,1
2960,1
30512,1
5049,1
10193,1
5422,1
10648,1
15106,0
20153,0
8876,1
3438,1
14271,0
13732,0
10045,1
23631,0
18826,0
5870,1
14404,1
10675,0
7590,0
3662,1
20996,0
191,0
4482,1
4759,0
2082,1
809,1
4350,1
11352,1
13191,0
15075,0
2133,1
14970,0
2264,1
29251,1
2498,1
2624,0
14215,0
7154,0
1989,1
4890,1
18,0
7814,1
4094,1
6934,1
9200,1
4550,1
21678,0
12763,0
9680,1
8232,1
5248,1
8685,0
5011,1
8152,0
8357,1
15621,0
18810,0
7286,1
21482,0
9403,1
20501,0
14084,1
14460,1
11417,1
10245,1
3902,1
10171,1
3296,1
10184,0
4456,1
20599,0
2850,1
20588,0
1657,1
8353,1
818,1
118,1
11090,1
30376,0
21571,0
18493,1
9124,1
1721,0
15056,0
5322,1
4936,1
14703,1
887,1
706,1
12634,1
1531,1
10415,1
11411,1
18336,1
23302,0
11372,1
14558,0
1052,0
7773,1
7303,0
316,0
2467,1
17818,0
1689,1
14229,0
4297,1
19996,0
13727,0
715,1
31662,0
13011,1
2148,1
11142,1
5576,1
18360,1
24616,1
21504,0
2569,1
9190,0
13460,1
11765,1
14609,1
8306,0
4093,1
12842,1
11836,0
939,1
14332,1
1782,1
5406,1
21581,0
6243,1
21151,0
2765,1
4239,0
6557,1
25762,1
13173,0
2162,1
584,1
2072,1
14668,0
2917,1
147,1
11260,1
1292,1
4627,0
870,1
4714,1
5156,1
6266,0
30552,1
15032,0
21229,0
2226,1
15021,0
12872,1
6473,1
13530,1
21653,0
18437,1
14377,0
9346,1
8295,0
7531,0
15010,0
18839,0
3576,1
11243,1
3617,1
13695,1
13425,1
3315,1
12477,1
1293,1
1942,1
7807,1
8335,1
29678,0
11612,1
21301,0
5140,1
12126,1
18576,0
12222,1
12381,0
9363,0
1518,1
10149,1
20701,0
14054,1
10786,1
6804,1
6222,0
11008,1
6631,1
3220,1
14390,1
21644,0
10682,1
8725,1
9767,1
790,1
5482,1
12203,1
3701,1
12670,0
5198,1
5651,1
21251,0
20211,0
11318,0
29255,0
7100,1
9032,1
317,0
3630,1
1515,1
3162,1
3638,1
6325,0
14955,0
10907,1
13432,1
7160,0
5690,1
1158,1
8899,0
2638,1
20421,0
13980,0
10362,0
7812,1
21034,0
20004,0
5972,1
6090,0
10111,0
5400,1
3920,1
20403,0
13497,1
15774,0
18607,0
4608,1
3397,1
7185,0
14243,0
15603,1
3036,1
9632,1
1495,1
21036,0
11137,1
20129,1
30509,1
2918,0
18814,0
20006,0
21082,0
9463,1
592,1
21687,0
3283,0
18834,0
5925,1
9595,0
8186,0
11506,1
14122,1
3446,1
18446,1
5475,1
14345,1
14343,1
3704,1
6825,0
13217,1
6002,1
7050,0
14132,0
15031,0
7880,1
1309,1
10302,1
8831,1
6646,1
2991,1
13623,1
30116,0
1262,1
25932,0
13167,1
21633,0
722,1
21617,0
8833,0
29424,0
5456,1
12018,1
9993,1
5241,1
2872,1
5238,1
8321,0
14485,0
19862,1
4741,0
9505,1
1548,0
6408,1
25731,1
18672,1
7896,0
5655,0
23589,1
12464,1
5917,1
7858,1
8485,1
21468,1
5372,1
2901,1
18303,1
3580,1
12454,1
20029,0
20132,1
20043,0
5771,1
8824,0
2589,1
14213,0
4530,1
10988,1
20657,1
11311,1
13499,1
11540,0
13307,0
18203,1
11099,1
3216,1
15784,0
18973,0
